Timestamp µs, acc x, acc y, acc z, gyro x, gyro y, gyro z, operational
1189564,0.486023,0.083797,9.698911,-0.045802,0.557252,0.106870,true
1192016,0.464475,0.136469,9.627085,0.175573,0.694656,0.068702,true
1198099,0.454898,0.031125,9.770737,-0.343511,0.442748,0.312977,true
1198763,0.464475,0.045490,9.763555,-0.198473,0.480916,0.206107,true
1199213,0.464475,0.045490,9.763555,-0.198473,0.480916,0.206107,true
1199657,0.457293,0.064643,9.703699,-0.045802,0.656489,0.045802,true
1205201,0.476446,0.126893,9.667787,-0.022901,0.465649,0.137405,true
1208788,0.428562,0.083797,9.739613,-0.274809,0.419847,0.045802,true
1213464,0.474052,0.143652,9.684546,-0.129771,0.580153,0.198473,true
1215143,0.497994,0.138864,9.677363,-0.091603,0.419847,0.175573,true
1216980,0.481235,0.052672,9.722853,-0.251908,0.473282,0.061069,true
1218534,0.440533,0.057461,9.713276,-0.251908,0.351145,0.038168,true
1219640,0.469264,0.107739,9.753978,-0.022901,0.366412,0.083969,true
1222841,0.454898,0.177171,9.720459,0.022901,0.648855,0.106870,true
1225113,0.423774,0.138864,9.691729,-0.053435,0.595420,0.236641,true
1225872,0.469264,0.093374,9.701305,-0.175573,0.442748,0.091603,true
1234072,0.512359,0.129287,9.701305,-0.122137,0.480916,0.122137,true
1236663,0.459687,0.052672,9.653421,-0.274809,0.534351,0.175573,true
1238255,0.416591,0.071826,9.725247,-0.152672,0.534351,0.175573,true
1245138,0.447716,0.124498,9.686940,-0.053435,0.641221,0.160305,true
1246252,0.509965,0.064643,9.777920,-0.206107,0.404580,0.229008,true
1247035,0.509965,0.052672,9.756371,-0.122137,0.351145,0.122137,true
1249128,0.464475,0.079009,9.751583,-0.099237,0.473282,0.053435,true
1251126,0.438139,0.138864,9.670180,-0.122137,0.320611,-0.045802,true
1251753,0.438139,0.141258,9.660604,-0.099237,0.312977,-0.022901,true
1257553,0.452504,0.093374,9.730036,-0.152672,0.557252,0.015267,true
1258296,0.478840,0.102951,9.708488,-0.175573,0.503817,0.129771,true
1260711,0.507571,0.105345,9.710882,-0.061069,0.343511,-0.007634,true
1265981,0.462081,0.131681,9.682152,-0.068702,0.305344,-0.015267,true
1268190,0.438139,0.098162,9.646238,-0.076336,0.557252,0.083969,true
1269952,0.478840,0.098162,9.667787,-0.152672,0.725191,0.183206,true
1270574,0.483629,0.090980,9.696517,-0.190840,0.709924,0.167939,true
1277549,0.476446,0.088585,9.658210,-0.099237,0.404580,-0.038168,true
1278476,0.457293,0.090980,9.706094,-0.061069,0.435115,0.068702,true
1279131,0.457293,0.090980,9.706094,-0.061069,0.435115,0.068702,true
1281229,0.459687,0.098162,9.696517,-0.083969,0.519084,0.114504,true
1284213,0.440533,0.076614,9.682152,-0.320611,0.534351,0.053435,true
1290687,0.509965,0.093374,9.720459,-0.030534,0.419847,-0.015267,true
1291392,0.490811,0.107739,9.694122,0.015267,0.389313,0.145038,true
1291851,0.495600,0.134075,9.689334,0.061069,0.503817,0.206107,true
1297683,0.442927,0.074220,9.686940,-0.122137,0.656489,0.106870,true
1301763,0.452504,0.172383,9.653421,0.045802,0.610687,0.175573,true
1308986,0.474052,0.112527,9.670180,0.068702,0.290076,0.091603,true
1310001,0.454898,0.150835,9.670180,0.068702,0.465649,0.068702,true
1310664,0.474052,0.174777,9.670180,-0.106870,0.549618,0.167939,true
1314835,0.459687,0.153229,9.746795,-0.137405,0.549618,0.221374,true
1316414,0.500388,0.067038,9.730036,-0.145038,0.671756,0.282443,true
1318208,0.505177,0.079009,9.686940,-0.038168,0.496183,0.091603,true
1321648,0.469264,0.167594,9.727641,-0.114504,0.511450,0.160305,true
1325599,0.466869,0.095768,9.725247,-0.122137,0.465649,-0.022901,true
1329502,0.459687,0.122104,9.684546,-0.114504,0.587786,0.160305,true
1330480,0.450110,0.148441,9.655815,-0.145038,0.511450,0.015267,true
1333152,0.462081,0.105345,9.706094,-0.122137,0.389313,0.259542,true
1335214,0.486023,0.100556,9.749189,-0.083969,0.488550,0.213740,true
1337848,0.454898,0.110133,9.715671,-0.129771,0.648855,0.099237,true
1341556,0.476446,0.098162,9.651027,-0.091603,0.549618,0.030534,true
1343297,0.481235,0.107739,9.662998,-0.198473,0.458015,0.091603,true
1343990,0.464475,0.126893,9.737218,-0.229008,0.519084,0.145038,true
1349007,0.486023,0.057461,9.739613,-0.183206,0.519084,0.206107,true
1349673,0.454898,0.088585,9.708488,-0.251908,0.526718,0.145038,true
1353968,0.490811,0.098162,9.713276,-0.007634,0.610687,0.167939,true
1354658,0.493206,0.093374,9.698911,-0.099237,0.480916,0.160305,true
1359635,0.445322,0.110133,9.749189,-0.030534,0.778626,0.129771,true
1362411,0.471658,0.064643,9.744401,-0.312977,0.541985,0.167939,true
1366627,0.457293,0.102951,9.703699,-0.076336,0.618321,0.198473,true
1373515,0.495600,0.105345,9.670180,-0.045802,0.450382,0.076336,true
1374547,0.440533,0.083797,9.660604,-0.053435,0.633588,0.236641,true
1376408,0.440533,0.083797,9.660604,-0.053435,0.633588,0.236641,true
1377125,0.459687,0.105345,9.670180,-0.053435,0.465649,0.091603,true
1379181,0.497994,0.126893,9.706094,-0.152672,0.374046,0.167939,true
1385482,0.502782,0.105345,9.658210,-0.213740,0.732824,0.137405,true
1386429,0.469264,0.148441,9.629479,-0.083969,0.770992,0.198473,true
1388639,0.457293,0.122104,9.643845,0.007634,0.839695,0.152672,true
1389432,0.418985,0.088585,9.698911,-0.015267,0.656489,0.015267,true
1392806,0.481235,0.126893,9.746795,-0.213740,0.297710,0.129771,true
1399168,0.476446,0.148441,9.627085,-0.076336,0.541985,0.114504,true
1400987,0.464475,0.124498,9.631873,-0.099237,0.587786,0.190840,true
1402603,0.450110,0.110133,9.670180,-0.099237,0.580153,0.206107,true
1405520,0.505177,0.114922,9.720459,-0.038168,0.496183,0.099237,true
1409788,0.469264,0.134075,9.684546,-0.236641,0.778626,0.045802,true
1410456,0.469264,0.134075,9.684546,-0.236641,0.778626,0.045802,true
1415274,0.450110,0.119710,9.615114,-0.213740,0.503817,0.091603,true
1417003,0.464475,0.165200,9.682152,-0.030534,0.595420,0.091603,true
1421341,0.488417,0.105345,9.756371,-0.251908,0.465649,0.190840,true
1423376,0.474052,0.081403,9.737218,-0.099237,0.656489,0.259542,true
1423853,0.466869,0.050278,9.725247,0.030534,0.603053,0.206107,true
1433560,0.469264,0.141258,9.634268,0.083969,0.419847,0.122137,true
1435490,0.430956,0.112527,9.694122,-0.022901,0.412214,0.160305,true
1439788,0.462081,0.117316,9.718064,-0.236641,0.503817,0.145038,true
1442270,0.452504,0.105345,9.718064,-0.213740,0.526718,0.175573,true
1447708,0.481235,0.086191,9.715671,0.061069,0.748092,0.000000,true
1453248,0.459687,0.105345,9.732430,-0.251908,0.687023,-0.030534,true
1454485,0.469264,0.095768,9.758766,-0.160305,0.541985,0.038168,true
1456301,0.440533,0.122104,9.629479,-0.106870,0.503817,0.160305,true
1458376,0.486023,0.100556,9.689334,-0.229008,0.679389,0.221374,true
1461991,0.483629,0.114922,9.658210,-0.213740,0.488550,0.061069,true
1463212,0.483629,0.114922,9.658210,-0.213740,0.488550,0.061069,true
1468856,0.435745,0.117316,9.708488,-0.137405,0.458015,0.183206,true
1473214,0.438139,0.050278,9.715671,-0.061069,0.572519,0.206107,true
1474167,0.493206,0.095768,9.682152,-0.236641,0.534351,0.122137,true
1477035,0.509965,0.122104,9.679757,-0.183206,0.473282,-0.061069,true
1482430,0.462081,0.129287,9.737218,-0.190840,0.526718,0.297710,true
1485210,0.442927,0.107739,9.653421,-0.022901,0.412214,-0.068702,true
1486420,0.445322,0.107739,9.670180,-0.053435,0.458015,-0.061069,true
1489341,0.440533,0.095768,9.725247,-0.213740,0.587786,0.190840,true
1492793,0.466869,0.090980,9.761160,0.045802,0.641221,0.007634,true
1494481,0.476446,0.098162,9.674969,0.030534,0.564885,0.038168,true
1495204,0.438139,0.131681,9.660604,-0.061069,0.503817,0.038168,true
1497747,0.481235,0.150835,9.734824,-0.022901,0.580153,0.106870,true
1501590,0.459687,0.093374,9.751583,-0.083969,0.564885,0.122137,true
1502361,0.459687,0.102951,9.694122,-0.076336,0.694656,0.160305,true
1509233,0.483629,0.117316,9.725247,0.038168,0.541985,0.167939,true
1511221,0.462081,0.088585,9.655815,-0.198473,0.572519,0.106870,true
1511855,0.490811,0.090980,9.610326,-0.236641,0.534351,0.061069,true
1514268,0.414197,0.134075,9.651027,-0.068702,0.625954,0.030534,true
1516979,0.481235,0.112527,9.672575,-0.122137,0.625954,0.145038,true
1523317,0.490811,0.090980,9.708488,0.091603,0.687023,0.198473,true
1524233,0.452504,0.134075,9.691729,-0.022901,0.671756,0.335878,true
1527778,0.505177,0.155623,9.698911,-0.129771,0.572519,-0.122137,true
1533399,0.478840,0.088585,9.722853,0.000000,0.473282,-0.145038,true
1534418,0.507571,0.105345,9.749189,0.007634,0.480916,-0.045802,true
1536279,0.486023,0.112527,9.730036,-0.083969,0.488550,-0.045802,true
1536933,0.500388,0.122104,9.737218,-0.068702,0.519084,-0.053435,true
1540685,0.435745,0.057461,9.725247,-0.198473,0.534351,0.152672,true
1545641,0.466869,0.086191,9.744401,-0.206107,0.511450,-0.045802,true
1546928,0.476446,0.095768,9.773131,-0.167939,0.473282,-0.022901,true
1548753,0.481235,0.119710,9.746795,-0.129771,0.511450,0.022901,true
1550214,0.471658,0.114922,9.742006,-0.183206,0.519084,0.099237,true
1553732,0.447716,0.129287,9.655815,-0.030534,0.618321,0.099237,true
1557307,0.430956,0.112527,9.720459,-0.061069,0.557252,0.160305,true
1557797,0.416591,0.095768,9.722853,-0.038168,0.572519,0.007634,true
1562127,0.493206,0.110133,9.722853,-0.022901,0.610687,-0.068702,true
1565427,0.476446,0.079009,9.742006,0.022901,0.480916,0.167939,true
1569459,0.481235,0.090980,9.730036,-0.091603,0.404580,0.122137,true
1570581,0.450110,0.102951,9.756371,-0.167939,0.381679,0.152672,true
1577504,0.423774,0.138864,9.718064,-0.007634,0.396947,0.122137,true
1579413,0.493206,0.074220,9.727641,0.045802,0.618321,0.129771,true
1582036,0.466869,0.045490,9.708488,-0.099237,0.580153,0.137405,true
1583592,0.471658,0.102951,9.734824,-0.175573,0.549618,-0.053435,true
1585756,0.452504,0.169988,9.727641,-0.106870,0.503817,0.099237,true
1589917,0.481235,0.086191,9.749189,-0.091603,0.610687,0.274809,true
1593241,0.488417,0.131681,9.653421,-0.076336,0.557252,0.206107,true
1593962,0.478840,0.134075,9.742006,-0.038168,0.557252,-0.045802,true
1598133,0.481235,0.102951,9.679757,-0.213740,0.557252,0.083969,true
1598589,0.481235,0.102951,9.679757,-0.213740,0.557252,0.083969,true
1601586,0.450110,0.088585,9.651027,-0.206107,0.625954,-0.015267,true
1609777,0.435745,0.095768,9.684546,-0.083969,0.503817,0.007634,true
1610620,0.474052,0.141258,9.703699,0.015267,0.564885,-0.007634,true
1613633,0.414197,0.138864,9.742006,0.061069,0.648855,0.183206,true
1616944,0.502782,0.110133,9.701305,-0.145038,0.534351,0.251908,true
1617417,0.502782,0.110133,9.701305,-0.145038,0.534351,0.251908,true
1619134,0.462081,0.098162,9.674969,-0.175573,0.564885,0.145038,true
1621905,0.466869,0.162806,9.667787,0.030534,0.702290,0.137405,true
1625246,0.457293,0.059855,9.720459,-0.083969,0.549618,0.267176,true
1626831,0.435745,0.081403,9.648633,-0.175573,0.473282,0.129771,true
1629513,0.447716,0.126893,9.677363,-0.038168,0.641221,0.061069,true
1633125,0.490811,0.138864,9.701305,-0.076336,0.534351,0.198473,true
1634178,0.450110,0.134075,9.706094,-0.213740,0.396947,-0.007634,true
1636241,0.469264,0.105345,9.737218,-0.259542,0.473282,0.106870,true
1643437,0.423774,0.129287,9.662998,-0.190840,0.557252,0.404580,true
1645539,0.457293,0.102951,9.689334,-0.053435,0.541985,0.145038,true
1647832,0.421380,0.069432,9.684546,-0.183206,0.656489,0.183206,true
1649906,0.495600,0.083797,9.682152,-0.091603,0.717557,0.267176,true
1653412,0.490811,0.122104,9.686940,-0.045802,0.511450,0.076336,true
1653905,0.493206,0.098162,9.725247,-0.091603,0.534351,0.114504,true
1657900,0.447716,0.067038,9.742006,-0.312977,0.274809,0.061069,true
1661932,0.416591,0.112527,9.679757,-0.083969,0.618321,0.099237,true
1665226,0.466869,0.090980,9.670180,-0.282443,0.435115,0.022901,true
1668272,0.471658,0.074220,9.672575,-0.221374,0.465649,0.015267,true
1670307,0.462081,0.126893,9.639056,0.160305,0.557252,0.114504,true
1672554,0.459687,0.107739,9.706094,-0.015267,0.641221,-0.061069,true
1677199,0.512359,0.057461,9.691729,0.030534,0.404580,0.053435,true
1678928,0.474052,0.131681,9.622296,-0.015267,0.526718,0.083969,true
1680289,0.433351,0.150835,9.698911,-0.236641,0.610687,0.053435,true
1685648,0.471658,0.095768,9.758766,-0.183206,0.564885,0.167939,true
1686213,0.502782,0.090980,9.722853,-0.183206,0.633588,-0.007634,true
1688315,0.497994,0.105345,9.739613,-0.160305,0.580153,-0.236641,true
1688852,0.481235,0.148441,9.696517,0.038168,0.557252,-0.183206,true
1690870,0.459687,0.117316,9.706094,-0.061069,0.526718,0.068702,true
1694698,0.438139,0.076614,9.732430,-0.206107,0.572519,0.061069,true
1696524,0.483629,0.088585,9.674969,-0.099237,0.366412,0.068702,true
1700551,0.483629,0.148441,9.667787,0.053435,0.664122,0.076336,true
1702263,0.474052,0.126893,9.703699,0.091603,0.625954,0.068702,true
1703613,0.459687,0.126893,9.703699,-0.038168,0.435115,0.061069,true
1705143,0.478840,0.074220,9.689334,-0.282443,0.343511,0.160305,true
1709597,0.474052,0.141258,9.639056,-0.015267,0.564885,0.076336,true
1711030,0.464475,0.122104,9.727641,0.076336,0.671756,0.106870,true
1714491,0.433351,0.079009,9.706094,-0.152672,0.541985,0.007634,true
1716475,0.445322,0.083797,9.768343,-0.068702,0.526718,0.213740,true
1720810,0.462081,0.131681,9.655815,0.068702,0.687023,0.076336,true
1722559,0.476446,0.119710,9.682152,-0.190840,0.511450,0.175573,true
1725810,0.435745,0.069432,9.643845,-0.183206,0.496183,0.152672,true
1726921,0.454898,0.079009,9.691729,-0.122137,0.511450,0.198473,true
1729863,0.445322,0.155623,9.689334,-0.030534,0.496183,0.137405,true
1730519,0.445322,0.155623,9.689334,-0.030534,0.496183,0.137405,true
1734179,0.509965,0.114922,9.698911,-0.244275,0.549618,0.114504,true
1740786,0.442927,0.122104,9.694122,-0.083969,0.702290,0.053435,true
1743460,0.474052,0.090980,9.749189,-0.442748,0.335878,0.290076,true
1748525,0.462081,0.050278,9.701305,-0.053435,0.534351,0.099237,true
1749934,0.447716,0.114922,9.653421,-0.053435,0.404580,0.114504,true
1751184,0.478840,0.095768,9.686940,-0.061069,0.343511,0.099237,true
1753177,0.524330,0.141258,9.708488,-0.229008,0.473282,0.038168,true
1757878,0.430956,0.146046,9.703699,-0.083969,0.480916,0.099237,true
1759597,0.469264,0.134075,9.677363,-0.038168,0.427481,0.038168,true
1760411,0.447716,0.155623,9.662998,0.045802,0.534351,0.022901,true
1770185,0.435745,0.102951,9.715671,0.152672,0.541985,-0.022901,true
1773942,0.457293,0.117316,9.569624,0.000000,0.435115,0.068702,true
1777170,0.486023,0.100556,9.646238,-0.167939,0.648855,0.099237,true
1778346,0.462081,0.071826,9.761160,-0.190840,0.870229,0.022901,true
1782141,0.483629,0.090980,9.686940,-0.083969,0.160305,0.106870,true
1782648,0.483629,0.090980,9.686940,-0.083969,0.160305,0.106870,true
1785161,0.459687,0.131681,9.677363,0.160305,0.526718,0.183206,true
1790189,0.459687,0.107739,9.615114,-0.213740,0.557252,0.328244,true
1790847,0.459687,0.107739,9.615114,-0.213740,0.557252,0.328244,true
1795066,0.469264,0.071826,9.734824,-0.351145,0.671756,0.053435,true
1800502,0.471658,0.067038,9.677363,-0.045802,0.412214,-0.099237,true
1802276,0.435745,0.119710,9.627085,0.091603,0.618321,0.160305,true
1802989,0.440533,0.158017,9.665392,0.129771,0.664122,0.213740,true
1805589,0.476446,0.138864,9.658210,-0.122137,0.664122,0.152672,true
1810933,0.507571,0.057461,9.720459,-0.106870,0.488550,0.145038,true
1812930,0.483629,0.110133,9.696517,-0.015267,0.557252,0.015267,true
1813655,0.466869,0.114922,9.715671,-0.045802,0.511450,0.160305,true
1817798,0.450110,0.095768,9.701305,-0.183206,0.442748,0.137405,true
1821668,0.481235,0.107739,9.686940,-0.221374,0.809160,0.053435,true
1825905,0.493206,0.107739,9.730036,-0.129771,0.389313,0.114504,true
1829389,0.438139,0.090980,9.722853,0.106870,0.618321,0.099237,true
1831340,0.438139,0.095768,9.727641,0.091603,0.709924,0.045802,true
1833063,0.452504,0.119710,9.622296,-0.206107,0.473282,0.251908,true
1836212,0.423774,0.107739,9.742006,-0.282443,0.648855,-0.106870,true
1837480,0.469264,0.131681,9.792285,-0.290076,0.587786,0.022901,true
1842314,0.483629,0.098162,9.662998,0.030534,0.343511,0.152672,true
1844877,0.452504,0.100556,9.686940,0.061069,0.396947,0.183206,true
1845647,0.407014,0.107739,9.658210,-0.091603,0.648855,0.282443,true
1854171,0.474052,0.088585,9.720459,-0.015267,0.549618,0.167939,true
1854927,0.466869,0.100556,9.770737,-0.114504,0.389313,0.160305,true
1856916,0.488417,0.110133,9.674969,-0.137405,0.282443,-0.007634,true
1861820,0.402226,0.136469,9.708488,0.076336,0.503817,0.091603,true
1862991,0.445322,0.119710,9.662998,-0.167939,0.442748,0.030534,true
1866243,0.497994,0.062249,9.725247,-0.374046,0.442748,-0.038168,true
1872670,0.459687,0.112527,9.694122,0.114504,0.419847,0.091603,true
1874145,0.418985,0.158017,9.639056,0.106870,0.404580,0.030534,true
1875256,0.462081,0.136469,9.598354,-0.015267,0.496183,0.083969,true
1875738,0.462081,0.136469,9.598354,-0.015267,0.496183,0.083969,true
1878206,0.476446,0.165200,9.708488,-0.282443,0.709924,0.076336,true
1879925,0.466869,0.124498,9.689334,-0.328244,0.801527,0.106870,true
1885907,0.462081,0.105345,9.701305,0.106870,0.610687,0.213740,true
1889861,0.426168,0.124498,9.629479,-0.122137,0.358779,0.076336,true
1890517,0.452504,0.153229,9.677363,-0.152672,0.412214,0.045802,true
1894998,0.466869,0.067038,9.701305,-0.099237,0.648855,0.221374,true
1902110,0.450110,0.134075,9.653421,0.106870,0.549618,0.045802,true
1904352,0.435745,0.114922,9.715671,0.099237,0.633588,0.038168,true
1906484,0.452504,0.134075,9.698911,-0.129771,0.519084,0.183206,true
1908225,0.469264,0.081403,9.701305,-0.091603,0.435115,0.045802,true
1912392,0.497994,0.114922,9.684546,-0.083969,0.648855,0.145038,true
1914425,0.478840,0.079009,9.768343,-0.145038,0.534351,-0.030534,true
1915897,0.490811,0.079009,9.691729,-0.122137,0.488550,-0.022901,true
1922410,0.438139,0.119710,9.674969,-0.007634,0.564885,0.152672,true
1925303,0.454898,0.086191,9.749189,-0.106870,0.755725,0.198473,true
1929174,0.474052,0.081403,9.715671,0.122137,0.740458,0.053435,true
1932887,0.435745,0.110133,9.696517,0.114504,0.664122,0.015267,true
1934711,0.414197,0.095768,9.708488,-0.145038,0.557252,0.076336,true
1938761,0.481235,0.095768,9.734824,-0.091603,0.618321,0.068702,true
1945468,0.483629,0.093374,9.686940,-0.030534,0.587786,0.114504,true
1946090,0.418985,0.076614,9.694122,-0.038168,0.381679,0.106870,true
1947341,0.411803,0.083797,9.713276,-0.129771,0.458015,0.145038,true
1948935,0.428562,0.126893,9.658210,-0.091603,0.564885,0.183206,true
1950420,0.428562,0.107739,9.677363,-0.221374,0.664122,0.152672,true
1953253,0.488417,0.076614,9.727641,-0.305344,0.587786,0.297710,true
1957481,0.502782,0.074220,9.708488,-0.106870,0.366412,-0.091603,true
1959001,0.493206,0.095768,9.691729,0.015267,0.343511,-0.030534,true
1965942,0.454898,0.093374,9.710882,-0.145038,0.648855,0.236641,true
1968014,0.497994,0.088585,9.734824,0.038168,0.526718,0.015267,true
1971488,0.462081,0.114922,9.694122,-0.122137,0.419847,-0.007634,true
1973790,0.457293,0.134075,9.672575,-0.061069,0.610687,-0.022901,true
1977126,0.450110,0.105345,9.713276,-0.053435,0.442748,-0.030534,true
1980372,0.471658,0.143652,9.622296,-0.091603,0.587786,0.045802,true
1984424,0.502782,0.107739,9.715671,-0.221374,0.374046,0.190840,true
1985832,0.478840,0.059855,9.758766,-0.251908,0.473282,0.221374,true
1988513,0.445322,0.086191,9.653421,0.106870,0.473282,0.045802,true
1993242,0.440533,0.150835,9.648633,-0.244275,0.511450,0.167939,true
1993695,0.440533,0.150835,9.648633,-0.244275,0.511450,0.167939,true
1995022,0.445322,0.122104,9.708488,-0.251908,0.519084,0.183206,true
