Timestamp µs, acc x, acc y, acc z, gyro x, gyro y, gyro z, operational
1109986,-0.143652,-0.191536,10.570400,-0.480916,0.290076,-0.419847,true
1111612,-0.107739,-0.191536,10.553641,-0.183206,0.290076,-0.557252,true
1116612,-0.138864,-0.143652,10.443507,-0.488550,0.618321,-0.541985,true
1118163,-0.131681,-0.162806,10.546458,-0.564885,0.541985,-0.564885,true
1118921,-0.177171,-0.138864,10.623073,-0.458015,0.206107,-0.480916,true
1121648,-0.124498,-0.124498,10.582372,-0.038168,0.244275,-0.549618,true
1124988,-0.117316,-0.107739,10.409988,-0.221374,0.427481,-0.725191,true
1132529,-0.107739,-0.191536,10.613496,-0.595420,0.244275,-0.312977,true
1134449,-0.165200,-0.122104,10.354922,0.076336,0.091603,-0.587786,true
1136419,-0.136469,-0.122104,10.517728,-0.358779,0.343511,-0.450382,true
1139231,-0.138864,-0.143652,10.544065,-0.511450,0.458015,-0.335878,true
1142675,-0.043096,-0.134075,10.505757,0.045802,0.435115,-0.793893,true
1143777,-0.074220,-0.138864,10.486604,-0.068702,0.488550,-0.763359,true
1146977,-0.167594,-0.150835,10.532093,-0.358779,0.419847,-0.442748,true
1147636,-0.167594,-0.150835,10.532093,-0.358779,0.419847,-0.442748,true
1153277,-0.093374,-0.083797,10.383653,-0.206107,0.412214,-0.625954,true
1154288,-0.098162,-0.112527,10.414777,-0.175573,0.427481,-0.511450,true
1156722,-0.071826,-0.150835,10.453084,-0.305344,0.549618,-0.465649,true
1162019,-0.124498,-0.098162,10.419565,-0.007634,0.351145,-0.664122,true
1162689,-0.124498,-0.098162,10.419565,-0.007634,0.351145,-0.664122,true
1167372,-0.158017,-0.138864,10.579977,-0.465649,0.534351,-0.427481,true
1170158,-0.076614,-0.172383,10.491392,-0.343511,0.496183,-0.587786,true
1172949,-0.076614,-0.172383,10.491392,-0.343511,0.496183,-0.587786,true
1175466,-0.050278,-0.129287,10.462661,-0.076336,0.442748,-0.519084,true
1181593,-0.136469,-0.155623,10.426748,-0.259542,0.450382,-0.496183,true
1182738,-0.117316,-0.126893,10.453084,-0.206107,0.450382,-0.618321,true
1185277,-0.124498,-0.148441,10.481815,-0.366412,0.641221,-0.419847,true
1186876,-0.114922,-0.181959,10.510546,-0.496183,0.435115,-0.427481,true
1187505,-0.114922,-0.181959,10.510546,-0.496183,0.435115,-0.427481,true
1191524,-0.112527,-0.131681,10.591949,-0.320611,0.312977,-0.435115,true
1197368,-0.129287,-0.177171,10.591949,-0.396947,0.488550,-0.442748,true
1198517,-0.095768,-0.201113,10.599131,-0.442748,0.458015,-0.458015,true
1198987,-0.050278,-0.181959,10.558430,-0.404580,0.404580,-0.442748,true
1199434,-0.050278,-0.181959,10.558430,-0.404580,0.404580,-0.442748,true
1201112,-0.052672,-0.148441,10.498574,-0.389313,0.419847,-0.374046,true
1207815,-0.146046,-0.138864,10.544065,-0.488550,0.412214,-0.526718,true
1209284,-0.169988,-0.136469,10.503363,-0.442748,0.396947,-0.549618,true
1214874,-0.064643,-0.126893,10.388441,-0.305344,0.435115,-0.435115,true
1215367,-0.088585,-0.150835,10.500969,-0.366412,0.320611,-0.435115,true
1217479,-0.059855,-0.186748,10.512939,-0.297710,0.290076,-0.511450,true
1219184,-0.100556,-0.155623,10.512939,-0.282443,0.221374,-0.580153,true
1222546,-0.155623,-0.138864,10.465055,-0.129771,0.290076,-0.618321,true
1223253,-0.169988,-0.129287,10.457872,-0.183206,0.374046,-0.541985,true
1225612,-0.146046,-0.179565,10.491392,-0.549618,0.435115,-0.458015,true
1232434,-0.076614,-0.167594,10.479421,-0.068702,0.381679,-0.526718,true
1234878,-0.114922,-0.158017,10.556035,-0.351145,0.297710,-0.618321,true
1237593,-0.196325,-0.155623,10.577583,-0.198473,0.488550,-0.511450,true
1239586,-0.181959,-0.153229,10.498574,-0.152672,0.488550,-0.572519,true
1245514,-0.079009,-0.138864,10.577583,-0.480916,0.297710,-0.458015,true
1246799,-0.117316,-0.146046,10.558430,-0.343511,0.374046,-0.473282,true
1247258,-0.119710,-0.165200,10.575189,-0.167939,0.412214,-0.488550,true
1249729,-0.100556,-0.155623,10.467449,-0.145038,0.244275,-0.480916,true
1251503,-0.165200,-0.129287,10.462661,-0.122137,0.290076,-0.564885,true
1251980,-0.153229,-0.122104,10.455479,-0.122137,0.320611,-0.717557,true
1257848,-0.095768,-0.177171,10.512939,-0.274809,0.320611,-0.541985,true
1258521,-0.095768,-0.177171,10.512939,-0.274809,0.320611,-0.541985,true
1265505,-0.136469,-0.148441,10.457872,-0.343511,0.152672,-0.480916,true
1266230,-0.155623,-0.114922,10.534488,-0.450382,0.206107,-0.503817,true
1269636,-0.158017,-0.114922,10.477027,-0.305344,0.358779,-0.671756,true
1270342,-0.102951,-0.158017,10.457872,-0.450382,0.312977,-0.496183,true
1276299,-0.117316,-0.150835,10.469844,-0.480916,0.412214,-0.503817,true
1278182,-0.122104,-0.177171,10.479421,-0.213740,0.389313,-0.572519,true
1278895,-0.122104,-0.158017,10.441113,-0.259542,0.297710,-0.664122,true
1279352,-0.122104,-0.158017,10.441113,-0.259542,0.297710,-0.664122,true
1283468,-0.117316,-0.169988,10.524911,-0.305344,0.465649,-0.419847,true
1289459,-0.105345,-0.153229,10.457872,-0.152672,0.442748,-0.732824,true
1290993,-0.114922,-0.150835,10.539276,-0.290076,0.488550,-0.503817,true
1291622,-0.114922,-0.150835,10.539276,-0.290076,0.488550,-0.503817,true
1296412,-0.090980,-0.129287,10.484209,-0.404580,0.534351,-0.412214,true
1299898,-0.136469,-0.181959,10.560823,-0.221374,0.419847,-0.641221,true
1303560,-0.076614,-0.155623,10.460267,-0.389313,0.198473,-0.671756,true
1309706,-0.112527,-0.090980,10.546458,-0.114504,0.458015,-0.519084,true
1310430,-0.122104,-0.122104,10.491392,-0.236641,0.458015,-0.603053,true
1312837,-0.146046,-0.148441,10.467449,-0.320611,0.404580,-0.511450,true
1315133,-0.110133,-0.158017,10.520123,-0.076336,0.404580,-0.610687,true
1317302,-0.107739,-0.148441,10.472238,-0.229008,0.396947,-0.549618,true
1320944,-0.098162,-0.148441,10.438719,-0.175573,0.366412,-0.778626,true
1322816,-0.124498,-0.167594,10.469844,-0.251908,0.190840,-0.564885,true
1326071,-0.153229,-0.138864,10.517728,-0.274809,0.450382,-0.488550,true
1330192,-0.138864,-0.146046,10.462661,-0.274809,0.419847,-0.541985,true
1332798,-0.110133,-0.167594,10.488997,-0.259542,0.305344,-0.625954,true
1333563,-0.100556,-0.155623,10.520123,-0.282443,0.236641,-0.511450,true
1337548,-0.110133,-0.148441,10.460267,-0.221374,0.511450,-0.633588,true
1338251,-0.122104,-0.131681,10.453084,-0.183206,0.458015,-0.625954,true
1342013,-0.105345,-0.155623,10.493786,-0.381679,0.274809,-0.709924,true
1343728,-0.129287,-0.143652,10.505757,-0.244275,0.244275,-0.770992,true
1348495,-0.114922,-0.155623,10.505757,-0.259542,0.229008,-0.625954,true
1349438,-0.107739,-0.141258,10.524911,-0.091603,0.206107,-0.564885,true
1353219,-0.114922,-0.146046,10.524911,-0.114504,0.206107,-0.496183,true
1354246,-0.146046,-0.153229,10.457872,-0.274809,0.358779,-0.595420,true
1356656,-0.134075,-0.146046,10.515334,-0.190840,0.290076,-0.557252,true
1361508,-0.119710,-0.169988,10.450690,-0.251908,0.374046,-0.633588,true
1365431,-0.071826,-0.165200,10.575189,-0.297710,0.358779,-0.381679,true
1368338,-0.124498,-0.141258,10.443507,-0.221374,0.236641,-0.496183,true
1374242,-0.088585,-0.184354,10.429142,-0.083969,0.450382,-0.671756,true
1374980,-0.093374,-0.158017,10.433930,-0.045802,0.366412,-0.702290,true
1376722,-0.088585,-0.150835,10.443507,-0.145038,0.267176,-0.748092,true
1378846,-0.088585,-0.150835,10.443507,-0.145038,0.267176,-0.748092,true
1384287,-0.129287,-0.172383,10.484209,-0.381679,0.404580,-0.519084,true
1386134,-0.095768,-0.146046,10.536881,-0.389313,0.511450,-0.396947,true
1386853,-0.090980,-0.131681,10.462661,-0.465649,0.603053,-0.335878,true
1389184,-0.088585,-0.124498,10.462661,-0.557252,0.603053,-0.496183,true
1391530,-0.126893,-0.172383,10.532093,-0.305344,0.541985,-0.465649,true
1396962,-0.100556,-0.138864,10.498574,-0.190840,0.244275,-0.702290,true
1400653,-0.158017,-0.160412,10.524911,-0.312977,0.473282,-0.366412,true
1401395,-0.114922,-0.177171,10.522516,-0.435115,0.274809,-0.587786,true
1402906,-0.100556,-0.136469,10.553641,-0.435115,0.412214,-0.572519,true
1408934,-0.114922,-0.105345,10.481815,-0.229008,0.274809,-0.534351,true
1410194,-0.095768,-0.122104,10.421960,-0.244275,0.335878,-0.503817,true
1411742,-0.136469,-0.181959,10.462661,-0.236641,0.374046,-0.427481,true
1416714,-0.138864,-0.177171,10.500969,-0.320611,0.442748,-0.641221,true
1421041,-0.117316,-0.114922,10.512939,-0.419847,0.366412,-0.358779,true
1422978,-0.131681,-0.112527,10.596737,-0.267176,0.320611,-0.625954,true
1423625,-0.131681,-0.112527,10.596737,-0.267176,0.320611,-0.625954,true
1427719,-0.081403,-0.126893,10.491392,-0.290076,0.244275,-0.534351,true
1434326,-0.088585,-0.138864,10.517728,-0.236641,0.435115,-0.656489,true
1437972,-0.122104,-0.177171,10.433930,-0.328244,0.290076,-0.519084,true
1440424,-0.090980,-0.112527,10.560823,-0.328244,0.236641,-0.435115,true
1444016,-0.158017,-0.150835,10.522516,-0.221374,0.114504,-0.458015,true
1449789,-0.081403,-0.112527,10.488997,-0.175573,0.251908,-0.511450,true
1453963,-0.107739,-0.167594,10.460267,-0.198473,0.328244,-0.458015,true
1455733,-0.124498,-0.143652,10.455479,-0.229008,0.328244,-0.473282,true
1458030,-0.167594,-0.119710,10.450690,-0.114504,0.320611,-0.625954,true
1461537,-0.141258,-0.131681,10.522516,-0.427481,0.374046,-0.641221,true
1462220,-0.129287,-0.138864,10.484209,-0.404580,0.229008,-0.534351,true
1466894,-0.105345,-0.143652,10.455479,-0.274809,0.206107,-0.534351,true
1469833,-0.117316,-0.141258,10.500969,-0.167939,0.282443,-0.625954,true
1473525,-0.126893,-0.124498,10.450690,-0.190840,0.358779,-0.496183,true
1474565,-0.112527,-0.122104,10.496181,-0.175573,0.335878,-0.526718,true
1478347,-0.100556,-0.126893,10.534488,-0.358779,0.435115,-0.687023,true
1484381,-0.114922,-0.141258,10.548853,-0.206107,0.526718,-0.549618,true
1485501,-0.102951,-0.126893,10.541670,-0.290076,0.603053,-0.648855,true
1489032,-0.110133,-0.165200,10.469844,-0.312977,0.480916,-0.412214,true
1492439,-0.138864,-0.160412,10.532093,-0.236641,0.511450,-0.488550,true
1493846,-0.119710,-0.146046,10.481815,-0.419847,0.557252,-0.534351,true
1494947,-0.117316,-0.160412,10.529699,-0.343511,0.503817,-0.458015,true
1495430,-0.117316,-0.160412,10.529699,-0.343511,0.503817,-0.458015,true
1497990,-0.153229,-0.119710,10.493786,-0.267176,0.320611,-0.549618,true
1502112,-0.074220,-0.146046,10.534488,-0.229008,0.259542,-0.511450,true
1504207,-0.107739,-0.136469,10.548853,-0.206107,0.404580,-0.503817,true
1510535,-0.112527,-0.177171,10.474632,-0.145038,0.320611,-0.534351,true
1511604,-0.146046,-0.160412,10.491392,-0.267176,0.335878,-0.549618,true
1513763,-0.131681,-0.138864,10.474632,-0.328244,0.335878,-0.587786,true
1515418,-0.153229,-0.160412,10.522516,-0.267176,0.396947,-0.740458,true
1521558,-0.129287,-0.107739,10.496181,-0.229008,0.488550,-0.480916,true
1523782,-0.141258,-0.141258,10.515334,-0.137405,0.450382,-0.595420,true
1526922,-0.138864,-0.165200,10.520123,-0.152672,0.473282,-0.610687,true
1532405,-0.124498,-0.122104,10.457872,-0.358779,0.473282,-0.725191,true
1534118,-0.093374,-0.160412,10.472238,-0.290076,0.374046,-0.549618,true
1534849,-0.098162,-0.138864,10.496181,-0.305344,0.366412,-0.496183,true
1536701,-0.100556,-0.141258,10.515334,-0.335878,0.526718,-0.549618,true
1539612,-0.105345,-0.153229,10.465055,-0.244275,0.366412,-0.679389,true
1544556,-0.153229,-0.148441,10.539276,-0.290076,0.358779,-0.419847,true
1545882,-0.136469,-0.124498,10.539276,-0.282443,0.236641,-0.618321,true
1547196,-0.117316,-0.110133,10.565612,-0.351145,0.305344,-0.625954,true
1549209,-0.093374,-0.136469,10.498574,-0.274809,0.404580,-0.618321,true
1553198,-0.138864,-0.134075,10.493786,-0.190840,0.358779,-0.526718,true
1556757,-0.141258,-0.143652,10.558430,-0.175573,0.412214,-0.679389,true
1557568,-0.141258,-0.160412,10.510546,-0.396947,0.221374,-0.732824,true
1559561,-0.141258,-0.160412,10.510546,-0.396947,0.221374,-0.732824,true
1563718,-0.076614,-0.153229,10.522516,-0.229008,0.511450,-0.465649,true
1568532,-0.107739,-0.150835,10.524911,-0.251908,0.099237,-0.625954,true
1570155,-0.112527,-0.143652,10.472238,-0.312977,0.267176,-0.572519,true
1570824,-0.129287,-0.129287,10.496181,-0.335878,0.396947,-0.618321,true
1578077,-0.088585,-0.136469,10.527305,-0.190840,0.396947,-0.511450,true
1579870,-0.071826,-0.119710,10.496181,-0.160305,0.297710,-0.549618,true
1583208,-0.100556,-0.169988,10.551247,-0.221374,0.236641,-0.648855,true
1583823,-0.112527,-0.136469,10.493786,-0.183206,0.290076,-0.603053,true
1589452,-0.119710,-0.122104,10.465055,-0.442748,0.320611,-0.358779,true
1591518,-0.102951,-0.126893,10.469844,-0.473282,0.396947,-0.458015,true
1593699,-0.088585,-0.126893,10.546458,-0.320611,0.442748,-0.534351,true
1597686,-0.148441,-0.141258,10.462661,-0.297710,0.267176,-0.656489,true
1598364,-0.148441,-0.141258,10.462661,-0.297710,0.267176,-0.656489,true
1601302,-0.098162,-0.129287,10.520123,-0.381679,0.465649,-0.473282,true
1604636,-0.112527,-0.129287,10.414777,-0.160305,0.442748,-0.488550,true
1610358,-0.083797,-0.124498,10.520123,-0.244275,0.244275,-0.427481,true
1613062,-0.079009,-0.153229,10.481815,-0.282443,0.267176,-0.526718,true
1614553,-0.126893,-0.122104,10.477027,-0.381679,0.503817,-0.458015,true
1617185,-0.134075,-0.143652,10.510546,-0.328244,0.427481,-0.282443,true
1618449,-0.153229,-0.172383,10.505757,-0.290076,0.305344,-0.458015,true
1620678,-0.067038,-0.167594,10.532093,-0.366412,0.458015,-0.595420,true
1622874,-0.081403,-0.153229,10.496181,-0.297710,0.458015,-0.664122,true
1625558,-0.098162,-0.138864,10.493786,-0.404580,0.412214,-0.412214,true
1629189,-0.131681,-0.181959,10.553641,-0.320611,0.442748,-0.419847,true
1630231,-0.110133,-0.150835,10.508151,-0.297710,0.412214,-0.595420,true
1633883,-0.141258,-0.129287,10.472238,-0.374046,0.435115,-0.687023,true
1634596,-0.093374,-0.160412,10.570400,-0.236641,0.290076,-0.603053,true
1641588,-0.122104,-0.148441,10.536881,-0.366412,0.312977,-0.671756,true
1643905,-0.105345,-0.107739,10.486604,-0.473282,0.305344,-0.648855,true
1645788,-0.136469,-0.179565,10.472238,-0.374046,0.458015,-0.473282,true
1649427,-0.162806,-0.129287,10.493786,-0.183206,0.236641,-0.480916,true
1652869,-0.107739,-0.136469,10.467449,-0.305344,0.473282,-0.519084,true
1653673,-0.107739,-0.172383,10.565612,-0.175573,0.526718,-0.541985,true
1657315,-0.117316,-0.198719,10.556035,-0.190840,0.465649,-0.389313,true
1660430,-0.105345,-0.146046,10.527305,-0.450382,0.305344,-0.465649,true
1662658,-0.124498,-0.177171,10.520123,-0.244275,0.465649,-0.625954,true
1665767,-0.117316,-0.158017,10.491392,-0.351145,0.145038,-0.587786,true
1669438,-0.093374,-0.162806,10.493786,-0.045802,0.290076,-0.572519,true
1670566,-0.119710,-0.136469,10.479421,-0.091603,0.427481,-0.633588,true
1676294,-0.117316,-0.136469,10.474632,-0.358779,0.381679,-0.442748,true
1678609,-0.098162,-0.172383,10.477027,-0.328244,0.297710,-0.557252,true
1679872,-0.129287,-0.167594,10.460267,-0.312977,0.351145,-0.534351,true
1681320,-0.122104,-0.146046,10.498574,-0.198473,0.404580,-0.442748,true
1685978,-0.117316,-0.162806,10.515334,-0.335878,0.259542,-0.274809,true
1686984,-0.117316,-0.162806,10.515334,-0.335878,0.259542,-0.274809,true
1688617,-0.126893,-0.126893,10.481815,-0.221374,0.198473,-0.534351,true
1690273,-0.124498,-0.131681,10.457872,-0.213740,0.267176,-0.580153,true
1693266,-0.129287,-0.174777,10.445902,-0.343511,0.381679,-0.259542,true
1694959,-0.081403,-0.148441,10.575189,-0.381679,0.427481,-0.488550,true
1697501,-0.129287,-0.162806,10.556035,-0.351145,0.526718,-0.641221,true
1702009,-0.119710,-0.148441,10.433930,-0.320611,0.488550,-0.633588,true
1703295,-0.129287,-0.138864,10.445902,-0.290076,0.427481,-0.557252,true
1704646,-0.124498,-0.158017,10.546458,-0.404580,0.381679,-0.183206,true
1708252,-0.148441,-0.160412,10.584765,-0.389313,0.374046,-0.251908,true
1710577,-0.100556,-0.100556,10.488997,-0.213740,0.404580,-0.488550,true
1711884,-0.083797,-0.119710,10.472238,-0.229008,0.450382,-0.442748,true
1714721,-0.105345,-0.158017,10.474632,-0.549618,0.282443,-0.687023,true
1717765,-0.117316,-0.172383,10.512939,-0.343511,0.305344,-0.549618,true
1721589,-0.112527,-0.138864,10.457872,-0.274809,0.351145,-0.694656,true
1725485,-0.090980,-0.141258,10.465055,-0.419847,0.389313,-0.496183,true
1726502,-0.117316,-0.186748,10.479421,-0.419847,0.320611,-0.549618,true
1729569,-0.146046,-0.174777,10.474632,-0.297710,0.297710,-0.534351,true
1730286,-0.119710,-0.153229,10.510546,-0.206107,0.374046,-0.541985,true
1733723,-0.143652,-0.162806,10.520123,-0.221374,0.396947,-0.442748,true
1735265,-0.143652,-0.162806,10.520123,-0.221374,0.396947,-0.442748,true
1742227,-0.112527,-0.124498,10.508151,-0.381679,0.404580,-0.496183,true
1744650,-0.136469,-0.136469,10.536881,-0.312977,0.389313,-0.580153,true
1749617,-0.143652,-0.141258,10.450690,-0.320611,0.305344,-0.519084,true
1750646,-0.093374,-0.158017,10.500969,-0.213740,0.274809,-0.610687,true
1752838,-0.090980,-0.136469,10.532093,-0.244275,0.259542,-0.450382,true
1757348,-0.100556,-0.160412,10.558430,-0.343511,0.541985,-0.572519,true
1758149,-0.136469,-0.146046,10.517728,-0.076336,0.290076,-0.603053,true
1759980,-0.102951,-0.102951,10.541670,-0.137405,0.389313,-0.458015,true
1766828,-0.102951,-0.134075,10.398018,-0.175573,0.312977,-0.595420,true
1772812,-0.136469,-0.179565,10.460267,-0.320611,0.335878,-0.625954,true
1776483,-0.102951,-0.136469,10.520123,-0.290076,0.610687,-0.503817,true
1777918,-0.095768,-0.172383,10.536881,-0.343511,0.595420,-0.488550,true
1781604,-0.093374,-0.172383,10.474632,-0.389313,0.458015,-0.404580,true
1782415,-0.079009,-0.162806,10.603919,-0.236641,0.091603,-0.557252,true
1782869,-0.079009,-0.162806,10.603919,-0.236641,0.091603,-0.557252,true
1789880,-0.143652,-0.122104,10.457872,-0.221374,0.267176,-0.557252,true
1790618,-0.110133,-0.126893,10.572795,-0.351145,0.290076,-0.557252,true
1793302,-0.079009,-0.160412,10.486604,-0.374046,0.419847,-0.618321,true
1797674,-0.090980,-0.146046,10.551247,-0.145038,0.335878,-0.404580,true
1801630,-0.122104,-0.110133,10.503363,-0.404580,0.343511,-0.526718,true
1802560,-0.155623,-0.100556,10.477027,-0.206107,0.412214,-0.526718,true
1803218,-0.155623,-0.100556,10.477027,-0.206107,0.412214,-0.526718,true
1808305,-0.100556,-0.114922,10.441113,-0.366412,0.541985,-0.496183,true
1811841,-0.088585,-0.155623,10.589554,-0.312977,0.351145,-0.496183,true
1813219,-0.067038,-0.129287,10.496181,-0.091603,0.351145,-0.427481,true
1816349,-0.064643,-0.134075,10.491392,-0.145038,0.473282,-0.633588,true
1821180,-0.098162,-0.162806,10.503363,-0.244275,0.496183,-0.671756,true
1824659,-0.043096,-0.155623,10.558430,-0.282443,0.358779,-0.442748,true
1828508,-0.112527,-0.138864,10.474632,-0.152672,0.221374,-0.534351,true
1829841,-0.126893,-0.146046,10.417171,-0.122137,0.267176,-0.450382,true
1832632,-0.134075,-0.146046,10.508151,-0.404580,0.404580,-0.587786,true
1835638,-0.134075,-0.126893,10.553641,-0.374046,0.458015,-0.656489,true
1837049,-0.093374,-0.126893,10.498574,-0.671756,0.458015,-0.587786,true
1841286,-0.090980,-0.162806,10.500969,-0.503817,0.404580,-0.503817,true
1842594,-0.155623,-0.114922,10.503363,-0.251908,0.435115,-0.549618,true
1845406,-0.143652,-0.124498,10.460267,-0.198473,0.374046,-0.335878,true
1847587,-0.119710,-0.112527,10.486604,-0.442748,0.358779,-0.587786,true
1854474,-0.074220,-0.153229,10.445902,-0.267176,0.488550,-0.427481,true
1856424,-0.074220,-0.153229,10.445902,-0.267176,0.488550,-0.427481,true
1858727,-0.155623,-0.158017,10.484209,-0.282443,0.358779,-0.503817,true
1862556,-0.184354,-0.105345,10.457872,-0.259542,0.366412,-0.648855,true
1865748,-0.114922,-0.174777,10.544065,-0.473282,0.320611,-0.557252,true
1867832,-0.105345,-0.160412,10.536881,-0.358779,0.419847,-0.488550,true
1873900,-0.150835,-0.153229,10.493786,-0.297710,0.419847,-0.694656,true
1874840,-0.138864,-0.136469,10.524911,-0.358779,0.473282,-0.702290,true
1875509,-0.129287,-0.110133,10.527305,-0.458015,0.458015,-0.694656,true
1877672,-0.129287,-0.110133,10.527305,-0.458015,0.458015,-0.694656,true
1878641,-0.148441,-0.196325,10.539276,-0.427481,0.450382,-0.580153,true
1884430,-0.076614,-0.165200,10.568007,-0.213740,0.473282,-0.610687,true
